question,choices,answer
[header] How to sew a shower curtain [title] Choose suitable fabric that is waterproof or water resistant. [title] Cut 2 pieces of the said fabric. [step] The pieces should each measure 75-1/4 inches (191 cm) long.,"['[title] Fold 1 panel in half lengthwise. [step] Cut along the fold to create 2 narrower panels.'
 'Be sure to take your measurements to give you a better choice of fabric. [title] Choose brown fabric for a warm and sunny configuration, many shower curtains are made of polyester or polypropylene.'
 '[title] Place a shower curtain over the open faucet unit to head into the shower. [step] The shower curtain should be covered by the fabric.'
 ""The design should have a boat-shape, like a square, to account for the wider part of the curtain rod. For example, if you are using a 6' wide rectangular curtain rod, then 24/32 inch (4.6 cm) is my preferred length.""]",@
"[header] How to hire a house cleaning service [title] Decide what you want cleaned. [step] You may only choose to have the service tackle particularly tough spots in your home, such as the kitchen and main bathroom. Some families will want the house cleaned from top to bottom.","['Your home may require the service to redo, from fixing the floors to cleaning the living room and kitchen. [title] Decide how big or small you want the house to be.'
 'However, some families may charge between $50 and $200 each time they hire the service. [substeps] Explore your budget and check the interest rates for your services to get a good estimate of the work required.'
 ""You'll also need to decide whether you expect services that may go beyond standard cleanings, such as wiping down the baseboards or washing the windows. [substeps] Many services will not clean windows, as they don't want to create streaks or damage.""
 '[title] Ask friends, family, and colleagues about the pros and cons of hiring an in-home cleaner. [step] It is important that the process is covered by the laws set out in your state.']",B
"[header] How to ride a horse on the beach [title] Find seasoned horses to ride with. [step] Give your horse a calming influence for beach riding by finding other riders who frequent the beach. If it's your horse's first or second time riding on the beach, being with other confident horses helps keep your horse calm.","[""[title] Keep at least two equine faces near you. [step] When you're riding on a beach, some horses will quietly interact with their owners.""
 '[substeps] This is very helpful because many horses are afraid of the ocean the first time they see it. [title] Choose a time of day with few beachgoers.'
 ""[title] Loosen up your horse's relaxed neck muscles. [step] Horse's neck muscles are particularly prone to tightness from stress on the neck muscles.""
 ""[substeps] Don't ask horses you haven't ridden to ride with you or you may cause them to become nervous. For the best results, point out that the whole trip is actually extremely exhilarating for the horse.""]",A
"[header] How to wear a watch [title] Don't wear a watch with a face that is too big. [step] Watch faces are measured in millimeters. Men's watches average between 34 mm-50 mm, although they can be larger.","[""[title] Wear watches with small hands or a few small fingers. [step] You'll have to work out how to hold them properly, so aim for the square band between the forefinger and middle finger.""
 ""Women's watches are either 30 mm-52 mm, or 3 mm-36 mm, for beginners. [title] Buy around 60 mm-54 mm watches.""
 'You should never wear a watch bigger than 50 mm, at most, but 34 mm-40 mm is standard and ideal for both men and women. [title] Decide on which wrist you want to wear your watch.'
 '[substeps] If you\'re wearing a watch with a face that\'s too big, take the measurement aloud so you can get a good idea of how much of a "" watch "" it will cost you to wear it. You don\'t have to spend a fortune on this watch.']",B
"[header] How to make your long distance boyfriend feel special [title] Write an old-fashioned love letter to send by regular post. [step] While you can send an email instantly, getting a package, or letter in the post is a much more intimate and a heartfelt effort. Letters also create a keepsake that just can't happen via email.","[""[substeps] Don't worry about writing the perfect poem or something profound, the fact that you made the effort to write is enough. You can draw a picture, find a heartfelt pre-made card or even send a postcard from a special place.""
 '[substeps] Consider creating a scrapbook of notes from your marriage as a way to surprise your boyfriend with flowers, a heartfelt necklace, or even a box of his favorite toys. The letter will go with most of his favorite movies, that you and your man enjoy talking about.'
 ""[substeps] In a letter, you write words that extend deep into the person's heart. If you want to fool someone into telling you about a little secret you've told them, you have to be careful.""
 ""[substeps] Write it silently, not loud and clear, and have the recipient read it twice. Definitely use the subject line to fill them in on why you're writing to your boyfriend.""]",@
[header] How to stretch a shirt [title] Wash your shirt in the washing machine or by hand. [step] Stretching out your shirt by hand will be much more effective if the fabric is wet. Use cold water when you wash the shirt to avoid causing your item to shrink even more.,"[""[title] Place your shirt in the dryer as a belt. [step] If you're confused about what kind of belt to use, ask an employee at a laundry supply store what a belt should look like.""
 ""[substeps] If you're unsure how much to stretch, try a tape measure. If your shirt is only mildly stretchy, put a piece of tape over the article of fabric that you are stretching.""
 ""[substeps] If you're hand washing, be sure to squeeze out excess water before stretching the shirt. Don't, however, wring the fabric.""
 '[substeps] Quick washing can also help a garment shrink faster. Avoid washing the shirt by hand unless it is an extra-large shirt.']",B
"[header] How to get rid of tobacco smell fast [title] Throw away cigarette butts and ash. [step] Cigarette butts, half-smoked cigars, and ash can leave a strong lingering smell of tobacco indoors. Throwing the butts and ashes into indoor trash bins will only transfer the smell into another room.","['If you must throw away these items, make sure they go in a trash bag safely. [substeps] If you are using a dumpster for human waste, make sure you throw out all tobacco-related trash you find in the dumpster.'
 ""[substeps] As smoking stops, the smells will significantly evaporate from the room. You'll have to account for the temporary smell and let the smoke immediately return.""
 'If the smell still persists, throw away the ones, and stash the equivalent of a lung. [substeps] There are multiple options for accidental combustion when you smoke a cigarette.'
 'Dispose of the butts and the ashes in a bag and move the bag outside. This will eliminate some of the initial smell.']",C
"[header] How to unclog a drain with salt and vinegar [title] Mix salt and vinegar. [step] In a small bowl, pour 1 cup of salt. Add 1 cup of vinegar.","['Place 1 cup of distilled white vinegar in a small bowl. The salt and vinegar will help the solution penetrate the clogged drain.'
 'Stir well so the salt soaks up all the vinegar. Continue stirring until the mixture is smooth and even.'
 'Mix the salt in, going slowly but bringing the mixture to a boil. Always stir the solution well, making sure nothing gets broken.'
 'If possible, give it an extra stir. The vinegar will set the clog, and it will give it a smoother initial scrubbing.']",A
"[header] How to find the best foundation color shade for you [title] Understand your undertone. [step] Before trying to choose a foundation, it's best to determine a few things about your skin, such as your undertone. While the surface of your skin can change color because of many things, such as exposure to the elements or acne, your undertone will always stay the same.","['Identifying your undertone is one of the best things you can do to find good foundation color. [substeps] It is possible that you have a bluish undertone, and if you work in an environment with low light, you likely have both.'
 'Therefore, determining your undertone will help you choose the right foundation color. In general, people fall into one of three undertones : [substeps] Cool, which means your skin is more blue, red, or pink.'
 ""[substeps] People with a warm complexion typically have warmer undertones than people with a neutral complexion. Choose a foundation that's somewhere between a warm and neutral shade.""
 'Recognizing your undertone can help you put a good image of yourself in the face. [substeps] If you have olive-toned skin, you will likely have a more neutral undertone.']",A
"[header] How to make boobs bigger naturally [title] Learn about your breasts first. [step] Breasts are made up of specialized milk-producing tissue separated into lobes, as well as fatty tissue that surrounds them. Blood vessels provide circulation to the breast.","['Not only do these vessels provide blood, but they help the breast tissues to produce more milk. You will know your breasts having tissue in them when you hear popping, squealing, and bleeding.'
 'If breast size is a concern for you, you may want to start slow. [substeps] Although some websites are not reputable, most of them are informative and rely on facts.'
 'Connective tissue, made from a protein called collagen, helps hold them up. [title] Eat a diet with the right nutrients.'
 'Breast tissue attaches to the smaller components of the testes, and is usually used to lubricate them and not interfere with the growth of the larger buds. Nipples look thick and bulgy when not used, and can be enlarged over a long period of time.']",B
[header] How to take action against capital punishment in your state [title] Focus your action on a specific case or cases. [step] It may help you to focus your efforts on a couple of current capital cases in your state. Focusing your work on a couple of specific cases may be more effective than tackling several cases or state laws as a whole.,"['However, you should also stay on top of general issues related to capital punishment. Combining this knowledge can help you become a very informed participant in the action against these cases, which in turn may help alter capital punishment laws.'
 'Some of the cases in your state are relatively minor compared to other cases in your state. Still, you should aim to focus your efforts on a very specific case at all costs.'
 '[substeps] You can look up places to locate a case. There is a wide variety of legal resources online that can help you locate the most common cases you may want to worry about.'
 ""[substeps] If you believe capital punishment in any of your cases is unjust, find a law that applies to those cases. Look at the organizations's forum links.""]",@
[header] How to introduce your child to sippy cups [title] Introduce the sippy cup at the right time. [step] You want to make sure you don't introduce the sippy cup before your child has the motor skills to handle it. Introducing the sippy cup at the right time will help with a smooth transition.,"[""Typically, you want to introduce the sippy cup at the right time for your child to start handling the plastic cup. [substeps] For example, you could introduce the sippy cup to your child ten minutes before it's time to go to the bathroom.""
 '[substeps] For the most part, doctors recommend starting the sippy cup around 6 months old. At this point, your baby will be old enough to manage the cup.'
 ""[substeps] Slowly introduce the sippy cup into your child's reach until it is too small for her to grip it. While still encouraging her to hold it in place, work your way back to the last step.""
 ""[substeps] Early on in the training process your child will be aware of what they're drinking when they open the cup. Then they'll start to realize the impact sippy cups have on their motor skills and motor skills.""]",A
"[header] How to cover your legs in hot weather [title] Wear a long linen skirt or linen pants. [step] To keep your legs covered but cool in hot weather, invest in a long linen skirt or pants. This lightweight, breathable material also reflects heat better than other fabrics, leaving the skin cool and dry.","['[title] Remove your outerwear for the day. [step] It is best to go in a warm, dry area where you will be likely to get sunny.'
 '[substeps] Look for a pair of elegant high quality linen pants or a crew neck top. When choosing a skirt, try to find one that shows off your legs without covering them.'
 ""[substeps] You can also try a button-down shirt. It's warm outside, so a regular button down shirt may work well.""
 'Opt for garments with a comfortable, loose fit to allow air to flow between the linen and your skin. [title] Imitate jeans with chambray pants.']",C
"[header] How to fix your makeup if you fell asleep with it on [title] Use blotting papers to soak up excess oil. [step] After waking up, you may notice your face looks slick and shiny, especially in the t-zone area (forehead, nose and chin). Before you fix your makeup, it's important to get rid of it.","[""Take blotting papers that aren't oily and not plastic. [substeps] Fold plastic blotting papers and lightly smooth the surface of a sheet of white paper.""
 'Take a dab of blotting papers and blot up excess oil using your fingers or a tissue. [substeps] If your face is oily in the t zone area, blot up excess oil using a kitchen cloth.'
 'First, blot your face with a tissue to pick up any excess oil from the creases of your face. Brush away excess oil with a clean cloth or paper towel.'
 'Applying a fresh coat of makeup on top of it can lead to clogged pores, damaged skin and serious breakouts. Blotting papers can quickly and easily soak up the oil, and best of all, they will leave your makeup intact.']",C
[header] How to change a mortise lock cylinder [title] Open door partially to reveal the mortise lock cover plate at the edge of the door. [step] Remove the two retaining screws and set aside. [title] Note the position of the keyway as it relates to the cylinder.,"[""[step] If, for instance, a half turn tells you the full profile of the old lock, you must approximate the main combination and the starting and ending positions, regardless of what's on your paint job. [title] Look at the half turn shape used by all locks.""
 '[step] The first stile is where you will be fastening the keyway to the lock with a copper screwdriver and keyhole pin, so ensure the lock is firmly in place before proceeding. [title] Make sure the correct keyway channel is located between the floor and door jamb.'
 ""[step] Most likely it is at the bottom (six o'clock). [title] Remove the cover plate from the edge of the door and back out the set screw that is preventing the cylinder from turning.""
 '[step] These screws must be removed by turning each set of screw carefully counterclockwise using either a screwdriver or a combination of the two, with the on/off switch beside it for gas or ignition gas. [substeps] The wires must be flush with the surface of the dial.']",B
[header] How to prepare sea salt soak [title] Purify 1l (4.2 cups) of water. [step] Pour the liter of water through a carbon water filter. You can find filter pitchers at most grocery and specialty stores.,"[""You don't need to clean your filter before using it. Simply plug it in, submerge it in white water, and fill it to just below the brim.""
 'The carbon filter takes out substances like chlorine, which are added to the water and could affect the salinity. [title] Pour the water into a saucepan and bring it to a boil.'
 'You can also make your own emulsifiers at home for convenient convenience. [substeps] To make a water-proof filter, only put 1l (4.2 cups) of water into a 1 liter (0.4 us gal).'
 'Set up the filter well out of reach from sharks. If the water is too hot, it can burn.']",A
[header] How to build a ladybug house [title] Find a sturdy piece of cardboard in the form of a box or sheet. [step] A shoebox or thick card-stock is a good weight. [title] Cut out five 5 x 5 inch (12. 5 x 12. 5 cm) squares from the cardboard.,"['[step] These will form the base of your house. [title] Use pins to tie the five squares in place.'
 '[step] Be sure to cut well, because hand made ladybugs grow so quickly they might blend in with the cardboard. [substeps] If the cardboard squares appear flimsy you may have an insect problem.'
 '[title] Tape the five pieces together to form a box shape. [step] One side should be free of a cover; this will form the entrance.'
 '[step] Make sure the squares are closest to each other so that they fit together. [title] Measure your box/sheet of cardboard from corner to corner and cut the cardboard in half along the four perimeter edges.']",B
"[header] How to self pierce an industrial [title] Wash your hands very well. [step] Clean the needle with alcohol, peroxide or boil it for half an hour. Clean your ear where you will be piercing, and make sure you do this in a clean environment.","['[title] Once everything is sterile take a pen and mark out the angle you want on your ear. [step] Make dots where the holes will go.'
 'If you are pierced in a separate part of your body, wash your jewelry too, especially to lower the risk of this sound being transferred from your ear to your piercing. [title] Try watermarking the inside of the holes with a cotton tip.'
 '[title] Cut the needle so it is shorter than its normal length. [step] Run a small sharp nail across the area where you want to pierce the needle, and then cut.'
 'Plus disinfect your needle (rubber gloves are also a good option) with one of these disinfects to sterilize it more thoroughly. [substeps] Properly sterilized needles will last you much longer than regular hypoallergenic needles which are premixed with needle coats (we used these once in medicine).']",@
"[header] How to learn to fence [title] Decide why you want to fence. [step] Is it for, competition, or for historical appeal? All of these are legitimate reasons, and each leads to a different type of fencing and training. Fencing is an old art that has great traditions and cultures, so you may find it more enjoyable if you immerse yourself in it.","['[title] Know your subjects/fields and places. [step] The smell or taste of old fencing is still delicious.'
 'If you are ready to learn, you may find your interest takes you out of your comfort zone as you get to know the boundaries. [substeps] For example, some schools forbid the use of fencing in historic areas.'
 ""Fencing is a great way to learn both mental and physical skill and discipline. But it's also great exercise and great fun for the more casual fencer too! [title] Research different types of fencing.""
 'If you want to strike a balance between visual and physical fencing, then you may want to consider your cultural background and your community. [substeps] Your community might not accept any sponsored competitions through which you can actually compete.']",B
A military procession carries a coffin and goes through a funeral ceremony. a news anchor,"['greets a group of people in a town square who go to the service.'
 'voice announces that he will start to record the service.'
 'talks in a newsroom.' 'announces that the day is officially over.']",B
[header] How to make upside down shepherd's pie [title] Heat up your skillet. [step] Place your skillet over medium heat. Allow to warm up for a few minutes before adding your ground beef.,"['As ground beef will leak grease when cooking, there is no need to add butter or oil. [title] Add your ground beef to a skillet and break it apart.'
 '[title] Carefully chop your beef up using a food processor or a sturdy bowl and three or four forks. [step] While you will be adding the ground beef, you want it to be smooth, lean, and even.'
 'When the beef has heated up, add the butter and gradually melt it in your skillet. In about 5 minutes, the butter will melt and become flaky.'
 ""[substeps] If using ground beef, check the expiration date to be sure of the file number. If your cast iron skillet hasn't reached the proper temperature, you won't need to add ground beef.""]",@
[header] How to thank your teachers [title] Deliver or send a handwritten note. [step] A physical card is much nicer than only sending an email to say thank you. It's a more personal gesture and it is more meaningful than an ecard or email.,"['Write a heartfelt thank you card and mail it to your teacher. Be aware that most students do not accept thank you notes.'
 ""It will also give your teacher a physical keepsake to remember their old students by. [substeps] If you aren't sure of your teacher's mailing address, then you might need to do some investigating.""
 '[substeps] Write "" hello "" or "" hi "" on the card to let your teacher know that you still think of him and are thinking of him. Write it in a nice and cute way.'
 'It gives everyone a chance to receive thank you cards without being obvious and it compliments the teacher. [substeps] The note needs to be brief but lets all the students in the class know where you are and what class you are in.']",A
"[header] How to cook liver and onions [title] Put 2 tablespoons of butter or margarine in a large frying pan with the onions. [title] Cook the onions on medium heat until they are golden and soft, about 5 minutes. [title] Remove the onions from the pan with a slotted spatula and transfer them into a bowl.","['[title] Set the onions aside and turn off the heat under the pan. [title] Mix the flour, salt, and pepper in a large bowl or shallow pan.'
 '[title] Whisk sugar and salt into a small bowl. [title] Take 1 tablespoon of olive oil and coat the bottom of a large skillet with it.'
 '[title] Heat the butter or margarine in a skillet over medium heat and stir in 2 tablespoons of butter. [title] Remove the onions from the butter or margarine and place them into a bowl.'
 '[title] Mix in 3 tablespoons of salt and pepper according to taste. [title] Separate the liver from the onions and remove the skins from the onions.']",@
"[header] How to play altissimo notes on clarinet [title] Understand that these notes are pitched squeaks and probably won't be the most relaxing sounds to your ears for a while. [step] As you get used to the fingerings and air intensity, you can shape the sound to create a warmer tone. [title] Finger a top space e. [step] Then lift your top finger.","['Then feel how the top space knuckle upon your finger brings air to the reed. You are now ready to play three notes without moving your finger at all.'
 'Then, lift the top and rub the top of your top finger around the bottom of your top lip. This action works on most popular types of notes, from oboe to symphonic scale.'
 'This will be your first altissimo note. Meet c! [title] Finger a top line f.'
 'Place the tip of the thumb on the top space e on the clarinet. This, in turn, mimics the lift of the fingers on the other keys.']",B
"[header] How to make a duct tape iphone case [title] Measure your phone, then add 1 inch (2.5 centimeters) to each side. [step] Use a ruler to measure the length and width of your phone. Add 1 inch (2.5 centimeters) to each measurement.","['Label and record the measurements as "" 1/2 inch. "" [substeps] A sliding scale is also helpful.'
 '[title] Make two duct tape sheets based on those measurements. [step] Cut two strips of duct tape based on your length measurement.'
 'The thinner the duct tape, the larger your case will get. [substeps] If you used superglue and are using some cheap thin cardboard tubes instead, you can skip this step and simply measure a bit.'
 '[title] Cut out rectangular tiles onto a piece of cardboard. [step] You can cut them just round, or you can cut them in a bunch to form a rectangular box.']",A
"[header] How to define your cheekbones [title] Pick the right colors. [step] You will need at least two different shades of makeup: one that is significantly darker than your natural skin tone for the shadows and one that is just a little lighter than your skin for the highlights. Depending on your skin tone and preference, these can be any combination of foundations, bronzers, highlighters, and blushes.","[""[substeps] Use creams rather than powders for better blending. If you're putting on a full face of makeup, contour after the foundation and concealer.""
 '[substeps] Powder foundation has the tendency to emphasize the cheekbones and crease them at the corners of the eyes. [title] Apply mascara and dark eyeliner to bring your natural beauty out.'
 '[substeps] Shades of bronzer: apply a dollop of diverge foundation to your cheekbones, then let it dry, blending it down and into your skin. Blush: use an eyebrow brush to apply blush to the apples of your cheeks.'
 '[substeps] Note that foundations may change texture depending on your skin type. Depending on your face type and preference, your foundation will change texture depending on how pale you are.']",@
"[header] How to clean plexiglass [title] Blow dust and dirt off the plexiglass. [step] Using your own breath or a hair dryer, blow the dust and dirt off the plexiglass. If using a hair dryer, be sure it is set to its coolest setting.","['Hot air will damage the plexiglass. Position the hair dryer at a 45 degree angle several inches away from the plexiglass, running the air side-to-side down the surface.'
 'Make sure to do this quickly before anyone else has to. [substeps] Try to use a cooling chamber to avoid steam-drying the plexiglass.'
 ""Otherwise, you may not be able to clean the plexiglass's interior surface. [title] Use a damp cloth to clean the surface.""
 'Using a hairdryer set to its lowest setting might damage your plexiglass or it might cause it to crack. [substeps] Dry the plexiglass with a clean towel.']",@
[header] How to record streaming [title] Navigate to the site offering streaming video you want to download. [step] Thousands of websites stream media. [title] Call up the video.,"['[step] If you live in a rural area, call the number 800-867-4427. [substeps] If you live in a large metropolitan area, call 800-467-4740.'
 '[step] You can chat with a video manager at any time and it will automatically record streaming video. [substeps] These video managers are very similar to a commercial trial, which will send streaming videos on request from the creators.'
 '[step] Position the cursor over the address bar of your browser and click once to highlight the url. In the edit pull-down menu in your browser click copy to copy the url.'
 '[step] Set it on a flat surface near a computer. [title] Note down anything your computer may not be able to capture.']",B
"[header] How to use pedicure tools [title] Remove nail polish with cotton balls. [step] Before you give a pedicure, make sure to remove any old nail polish from your toenails. Apply some acetone nail polish remover to a cotton ball and swipe it over your toenails until the nail polish is completely gone.","[""Gently reapply acetone to each toenail and then let the polish dry. [substeps] You may need to reapply an additional layer of nail polish remover and also grab some cotton balls if you're using nail polish remover to remove polish from your toenails.""
 'You should wipe off any salt and petroleum that was left behind. [substeps] Get in a warm, safe place to have your pedicure.'
 '[substeps] Removing your nail polish will give your nails a chance to breathe. It will also allow the water to soften the nails and allow you to smooth them out with a nail buffer.'
 'Then, pick up a small section of your toenail to smooth it out. [substeps] You can always cut off more polish and manually smooth it out later.']",B
"[header] How to detangle dreadlocks [title] Cut away old portions of your dreadlocks. [step] The older a portion of your dreadlock is, the harder it will be to untangle. Cut off any old lengths of dreadlock.","['[substeps] Cut the dreadlocks down once you get out of the shower. Cut the ends of the dreadlocks at an angle.'
 'This will make it easier to untangle the newer lengths. [substeps] Generally, lengths of dreadlocks that are over four years old are considered much more difficult to remove.'
 ""[substeps] If you're detangling your dreadlocks yourself, make sure that the cut-out is straight from the top of the head to the nape of the neck. [title] Rinse the dreadlocks out with water.""
 '[title] Take your left and right dreadlocks. [step] The first thing to be gently combed out is the dread.']",A
"[header] How to deal with rats [title] Set out poison rat baits. [step] If you have an infrequent rat problem, or would rather not have to check traps on a daily (or weekly) basis, invest in poison rat bait. Simply set a small chunk of the poison bait in areas where you've seen rats, including the attic or basement of your home.","[""Avoid releasing it further back into the rat's home. See warnings below for making sure to have the bait out before, during and after feeding.""
 'Hold the rat securely up above your head, then turn on the floor lights or shut the window blinds. Drop a small pouch over your shoulder, and you have an easy kill for rats.'
 ""This will prevent rats from seeing the bait. You can also put the bait out during other times, like when you see rats on their way out of the house or when you're out at lunch.""
 ""The poison is designed to smell appealing to rats, who will die once they've ingested the bait. [substeps] You can buy a bucket of poison rat baits at a local hardware store for about $25 usd.""]",C
[header] How to use your fitbit to monitor your sleep [title] Wear the fitbit flex tracker before you hit the sack. [step] Strap it around your arm firmly but not too tight. [title] Put the flex into sleep mode.,"[""[step] Tap your fitbit flex rapidly for at least two seconds to enter its sleep mode. You'll see two alternating, blinking lights moving back and forth.""
 '[step] It goes into sleep mode on most day of the week. Make sure that you wear the tracker for at least 3 hours before you hit the sack.'
 '[title] Choose the appropriate app (fitbit flex main) to track you, such as "" fitbit fitbit xp k "". [step] For most such apps, you have to use a virtual recorder with a 500 meter screen.'
 '[step] The program will turn off if you lock it. [title] Once you sleep you might have to switch the tracker on again.']",@
