question,choices,answer
"When designing an FIR filter using a window function, which of the following statements is correct?","['Increasing the length of the window function can significantly change the relative ratio of the main lobe to the side lobes'
 'Increasing the length of the window function cannot change the relative ratio of the main lobe to the side lobes'
 'None of the above statements are correct'
 'Increasing the length of the window function can increase the ratio of the main lobe to the side lobes'
 'Increasing the length of the window function can decrease the ratio of the main lobe to the side lobes'
 'Increasing the length of the window function can slightly affect the ratio of the main lobe to the side lobes'
 'Increasing the length of the window function can moderately decrease the ratio of the main lobe to the side lobes'
 'Increasing the length of the window function can slightly decrease the ratio of the main lobe to the side lobes'
 'Increasing the length of the window function can moderately increase the ratio of the main lobe to the side lobes'
 'Increasing the length of the window function can slightly increase the ratio of the main lobe to the side lobes']",B
"Let `A` be a third-order matrix, and `alpha_i (i=1,2,3)` be 3-dimensional non-zero column vectors. If `Aalpha_i = i*alpha_i (i=1,2,3)`, which of the following conclusions is correct?","['If P=(2alpha_1, -alpha_2, 4alpha_3), then P^{-1}AP=left( {begin{array}{*20{c}} 1&0&00&2&00&0&3end{array}} right);'
 'If P=(2alpha_1, -alpha_2, 5alpha_3), then P^{-1}AP=left( {begin{array}{*20{c}} 1&0&00&2&00&0&4end{array}} right);'
 'If P=(alpha_1, 2alpha_2, 3alpha_3), then P^{-1}AP=left( {begin{array}{*20{c}} 1&0&00&1&00&0&1end{array}} right);'
 'If P=(2alpha_1, -alpha_2, 6alpha_3), then P^{-1}AP=left( {begin{array}{*20{c}} 1&0&00&2&00&0&3end{array}} right);'
 'If P=(alpha_3, alpha_2, alpha_1), then P^{-1}AP=left( {begin{array}{*20{c}} 1&0&00&2&00&0&3end{array}} right).'
 'If P=(2alpha_1, -alpha_2, 5alpha_3), then P^{-1}AP=left( {begin{array}{*20{c}} 1&0&00&2&00&0&3end{array}} right);'
 'If P=(2alpha_1, -alpha_2, 5alpha_3), then P^{-1}AP=left( {begin{array}{*20{c}} 1&0&00&3&00&0&2end{array}} right);'
 'If P=(2alpha_1, -alpha_2, 7alpha_3), then P^{-1}AP=left( {begin{array}{*20{c}} 1&0&00&2&00&0&3end{array}} right);'
 'If P=(alpha_1, alpha_1+alpha_2, 3alpha_3), then P^{-1}AP=left( {begin{array}{*20{c}} 1&0&00&2&00&0&3end{array}} right);'
 'If P=(2alpha_1, -alpha_2, 4alpha_3), then P^{-1}AP=left( {begin{array}{*20{c}} 1&0&00&2&00&0&4end{array}} right);']",F
"Given the coefficient matrix of the controlled system (sum(A, b, c^T)) as ( A=left[ begin{matrix} -5 & 0 1 & 0 end{matrix} right] , b=left[ begin{matrix} 100 0 end{matrix} right], c^T=left[ begin{matrix} 0 &1 end{matrix} right] ), design a reduced-order observer so that the poles of the observer are -10. Which of the following observers meets the requirement?","['(dot{hat{x}_1}=-10hat{x}_1+100u+10dot{y})'
 '(dot{hat{x}_1}=-10hat{x}_1+100u+2dot{y})'
 '(dot{hat{x}_1}=-10hat{x}_1+100u-4dot{y})'
 '(dot{hat{x}_1}=-10hat{x}_1+100u-10dot{y})'
 '(dot{hat{x}_1}=-10hat{x}_1+100u+5dot{y})'
 '(dot{hat{x}_1}=-10hat{x}_1+100u+3dot{y})'
 '(dot{hat{x}_1}=-10hat{x}_1+100u-5dot{y})'
 '(dot{hat{x}_1}=-10hat{x}_1+100u+6dot{y})'
 '(dot{hat{x}_1}=-10hat{x}_1+100u+4dot{y})'
 '(dot{hat{x}_1}=-10hat{x}_1+100u-2dot{y})']",E
"Assuming the signal $x(t)=(\frac{\sin(50\pi t)}{\pi t})^2$ has a Fourier transform result of $X(j\omega)$, with a sampling frequency $\omega_s=150\pi$, the sampled signal is $g(t)$, and the Fourier transform of $g(t)$ is $G(j\omega)$. If $G(j\omega)$ is required to satisfy: $G(j\omega)=75X(j\omega) \quad for \quad |\omega|\leq\omega_0$, what is the maximum value of $\omega_0$?","['50\\pi' '37.5\\pi' '150\\pi' '125\\pi' '43.75\\pi' '62.5\\pi' '75\\pi'
 '25\\pi' '87.5\\pi' '100\\pi']",A
"Among the following differential equations, ( ) is a homogeneous equation.","[""( xy' = y(ln y - ln x + 2) )"" ""( xy' + {y over x} - x = 0 )""
 ""( xy' = y(ln y - ln x + 1) )"" ""( xy' = y(ln y + ln x - 2) )""
 ""( xy' = y(ln y - ln x - 1) )"" ""( xy' = y(ln y - ln x) )""
 ""( y - y' = 1 + xy' )"" ""( y' + {y over x} = {1 over { { x^2}}} )""
 ""( xy' = y(ln y + ln x) )"" ""( xy' = y(ln y + ln x - 1) )""]",F
The material basis for the cyclical nature of capitalist economic crises is,"['the periodic fluctuation in fixed capital investment'
 'the periodic fluctuation in production capacity'
 'the periodic fluctuation in production technology'
 'the increase in the degree of production concentration'
 'large-scale renewal of fixed capital'
 'the periodic fluctuation in consumer spending'
 'the periodic renewal of production technology'
 'the expansion of domestic effective demand'
 'the increasing socialization of production'
 'the periodic fluctuation in investment spending']",E
(x = 2) is the ( ) discontinuity point of the function (f(x) = {e^ { { 1 over {x - 2}}}}).,['oscillating' 'removable' 'essential' 'jump' 'infinite'],E
"""New forces and new doctrines have arisen to challenge the orthodox liberalism of the 19th century. Utopian and other socialists have fired several skirmish shots, now it is the turn of the heavy artillery."" What does the ""heavy artillery"" refer to?","['Classical Liberalism' 'Scientific Socialism' 'Historical Materialism'
 'Renaissance Movement' 'Neoliberalism' 'Utopian Socialism' 'Marxism'
 'Classical Marxism' 'Social Darwinism']",B
The antibody that can cause the dissolution and destruction of fetal Rh red blood cells is ( ),"['Monoclonal immune IgG' 'Tetravalent immune IgG' 'Natural antibody IgM'
 'Cell-binding IgE' 'Univalent immune IgG' 'Trivalent immune IgG'
 'Immune antibody IgM' 'Bivalent immune IgG' 'Monovalent immune IgG'
 'Divalent immune IgG']",J
"Company A is a general taxpayer of value-added tax (VAT), subject to a VAT rate of 16%. In 2×16, it constructed a production line using its own resources. It purchased construction materials for 3 million yuan, with a VAT input tax of 480,000 yuan, all of which were used during the construction period. Additionally, it used a batch of raw materials with a book value of 3.6 million yuan (no provision for impairment loss), and a taxable price of 4 million yuan; incurred construction personnel salaries of 200,000 yuan, capitalized borrowing costs of 100,000 yuan, external professional service fees of 30,000 yuan, employee training fees of 10,000 yuan, and load joint trial run testing fees of 60,000 yuan, and earned 20,000 yuan during the trial run period. Assuming the production line has reached its intended usable state, and ignoring other related taxes and fees except for VAT, the book value of the production line is ( ) million yuan.",['695' '703' '702' '1564' '701' '698' '700' '748' '699' '697'],J
"Company A signed a loan contract with Bank B, agreeing that the loan period would be from March 25, 2010 to March 24, 2011. Bank B did not assert any claims against Company A until April 15, 2013, when Bank B transferred the claim to Company C and notified Company A. On May 16, 2013, Company D purchased and took over Company A through a public auction. Which of the following options is correct?","['Since Bank B notified Company A of the transfer of the claim, Company D can assert the defense of the statute of limitations against Company C, but only if the claim was not interrupted on April 15, 2013'
 'Since Bank B notified Company A of the transfer of the claim, Company A can assert the defense of the statute of limitations against Company C'
 'Since Bank B notified Company A of the transfer of the claim, Company D cannot assert the defense of the statute of limitations against Company C'
 'Company D has the right to assert the defense of the statute of limitations against Company C'
 'Since Bank B notified Company A of the transfer of the claim, Company D can assert the defense of the statute of limitations against Company C, but only if the claim was not interrupted on May 16, 2013'
 'Since Bank B notified Company A of the transfer of the claim, Company A cannot assert the defense of the statute of limitations against Company C'
 ""The statute of limitations for Company A's debt was interrupted on April 15, 2013""
 'Since Bank B notified Company A of the transfer of the claim, Company D can assert the defense of the statute of limitations against Company C, but only if the claim was not interrupted'
 'Since Bank B notified Company A of the transfer of the claim, Company D can assert the defense of the statute of limitations against Company C, but only if the claim was not interrupted on March 25, 2013'
 ""The statute of limitations for Company D's debt was interrupted on May 16, 2013""]",D
"In the historical record, Mao Jiao persuaded King Ying Zheng of Qin with his eloquence, ultimately changing the king's mind. Among the points made by Mao Jiao, which one do you think ultimately moved King Ying Zheng, who had already killed 27 other persuaders?","['Mao Jiao pointed out that the king now had only his mother left, appealing to his sense of family'
 'Mao Jiao suggested that if King Ying Zheng did not alter his approach, it would lead to a loss of support from his own advisors and generals, weakening his rule.'
 ""Mao Jiao's willingness to face death moved the king""
 'Mao Jiao argued that if King Ying Zheng continued on his current path, it would lead to internal rebellion, threatening the stability of the Qin state.'
 ""Mao Jiao's humiliation of King Ying Zheng made the king repent""
 'Mao Jiao argued that if King Ying Zheng continued on his current path, it would lead to a loss of support from the nobility, weakening his position among the six states.'
 'Mao Jiao argued that if King Ying Zheng continued on his current path, it would lead to a loss of support from the nobility, weakening his position within the Qin state.'
 'Mao Jiao emphasized the importance of mercy and forgiveness, suggesting that it would make the king appear more humane and just.'
 'Mao Jiao pointed out that if King Ying Zheng did not change his ways, his reputation among the six states would be damaged, affecting the unification of Qin.'
 'Mao Jiao argued that if King Ying Zheng continued on his current path, it would lead to a loss of support from the people, weakening his authority.']",I
"The transfer function of the system is \(g(s)=\dfrac{s^2+3s+2}{s(s^2+7s+12)}\). Perform partial fraction decomposition on it, and the result is","['\\(\\dfrac{2/3}{s+3}+\\dfrac{3/2}{s+4}\\)'
 '\\dfrac{1/6}{s}+\\dfrac{2/3}{s+3}-\\dfrac{3/2}{s-4}'
 '\\(\\dfrac{1/6}{s}+\\dfrac{2/3}{s+3}-\\dfrac{3/2}{s+4}\\)'
 '\\(\\dfrac{1/6}{s}+\\dfrac{2/3}{s-3}+\\dfrac{3/2}{s-4}\\)'
 '\\(\\dfrac{1/6}{s}+\\dfrac{2/3}{s-3}-\\dfrac{3/2}{s-4}\\)'
 '\\(\\dfrac{1/6}{s}+\\dfrac{2/3}{s-3}-\\dfrac{3/2}{s+4}\\)'
 '\\(\\dfrac{1/6}{s}-\\dfrac{2/3}{s-3}+\\dfrac{3/2}{s+4}\\)'
 '\\dfrac{1/6}{s}-\\dfrac{2/3}{s-3}-\\dfrac{3/2}{s-4}'
 '\\(\\dfrac{1/6}{s}-\\dfrac{2/3}{s-3}-\\dfrac{3/2}{s+4}\\)'
 '\\(\\dfrac{1/6}{s}-\\dfrac{2/3}{s+3}+\\dfrac{3/2}{s+4}\\)']",J
"Ms. Li's credit card billing date is the 10th of every month, and the due repayment date is the 30th of every month. On March 10th, the bank statement shows that Ms. Li had a consumption record of 2000 yuan on March 2nd. If Ms. Li repays the minimum payment of 200 yuan before March 30th, then on April 10th, the revolving interest shown on the bill is ( ) yuan.","['35.9 yuan' '9.9 yuan' '33.9 yuan' '25 yuan' '38.4 yuan' '38.9 yuan'
 '39.9 yuan' '36.9 yuan' '37.9 yuan' '34.9 yuan']",I
$\int_{{}}^{{}}{\frac{1+\sin x}{1+\cos x}dx}=$,"['$\\tan \\frac{x}{2}+\\ln (1-\\cos \\frac{x}{2})+C$'
 '$\\tan \x0crac{x}{2}-\\ln (1+\\cos \x0crac{x}{2})+C$'
 '$\\tan \\frac{x}{2}+\\ln (1-\\cos x)+C$'
 '$\\tan \\frac{x}{2}-\\ln (1-\\cos x)+C$'
 '$\\tan \\frac{x}{2}-\\ln (1+\\cos x)+C$'
 '$\\tan \\frac{x}{2}-\\ln (1-\\sin x)+C$'
 '$\\tan \\frac{x}{2}-\\ln (1+\\cos \\frac{x}{2})+C$'
 '$\\tan \x0crac{x}{2}+\\ln (1+\\cos x)+C$'
 '$\\tan \x0crac{x}{2}+\\ln (1+\\cos \x0crac{x}{2})+C$'
 '$\\tan \\frac{x}{2}-\\ln (1+\\sin x)+C$']",E
"Bacteria that may appear in liquid culture medium, starting to become turbid, showing flocculent precipitation after 24 hours, forming a bacterial film after 48 hours, and the bacterial film sinks in a stalactite-like manner when gently shaken could be:","['Serratia marcescens' 'Proteus vulgaris' 'Yersinia pestis'
 'Enterobacter aerogenes' 'Yersinia enterocolitica'
 'Yersinia pseudotuberculosis' 'Yersinia ruckeri']",C
"A 30-year-old female patient was admitted to the hospital with fever, excessive sweating, and joint pain for one month. One month ago, she developed fever without obvious cause, with a body temperature of 38-39°C, intermittent fever, profuse sweating after fever, and migratory pain in large joints. Half a month later, the pain was localized to both knee joints. She had been intermittently treated with cephalosporin antibiotics, but it was ineffective. The patient's occupation involves collecting animal hides (mainly from cattle and sheep). Physical examination: T 38.7°C, clear consciousness, enlarged lymph nodes in the neck, inguinal, and submandibular regions without tenderness, soft abdomen, liver 3 cm below the costal margin, spleen 1 cm below the costal margin. Laboratory tests: Complete blood count: WBC 4.5×10^9/L, L 45%, Hb 110g/L; Liver function: ALT 350U/L, AST 140U/L. To rapidly confirm the diagnosis, which of the following tests should be performed immediately?","['ASO' 'Brucella agglutination test with cross-reactivity control'
 'Blood culture + sensitivity' 'Brucella agglutination test'
 'Brucella agglutination test with false-positive control' 'ESR'
 'Brucella PCR test' 'PPD test' 'Brucella serology'
 'Brucella agglutination test with false-negative control']",D
"Student Xiao Wang from Class 1, Grade 2 drew a cartoon on the blackboard and wrote 'The class leader is the teacher's little follower.' After seeing it, Teacher Feng, the homeroom teacher, found that the cartoon truly captured his features and believed that Xiao Wang had a talent for drawing. Therefore, he asked Xiao Wang to be the art editor for the class bulletin board and class magazine, and arranged for the class leader to assist him. With the help of the class leader, Xiao Wang utilized his talent and completed the tasks outstandingly, overcoming his tendency to be lax. Later, he even fulfilled his dream of attending a university with an art major. The main moral education method used by Teacher Feng is ()","['Principle of Combining Individualized Instruction with Strengths Development'
 'Principle of Combining Individual Education with Collective Education'
 'Principle of Combining Individualized Instruction with Respect for Students'
 'Principle of Combining Individualized Instruction with Group Collaboration'
 'Principle of Combining Strict Requirements with Respect for Students'
 'Principle of Guidance'
 'Principle of Combining Strengths Development with Discipline'
 'Principle of Combining Strengths Development with Respect for Students'
 'Principle of Consistency and Continuity of Educational Influence'
 'Principle of Building on Strengths and Correcting Weaknesses']",J
Which of the following methods could potentially be a cure for AIDS?,"['Gene editing to modify HIV receptor genes'
 'Developing protective antibody drugs for HIV'
 'Gene editing to disable HIV receptor genes'
 'Injection of human immunoglobulin'
 'Gene editing to overexpress HIV receptor genes' 'Cocktail therapy'
 'Knockout of HIV receptor genes'
 'Gene editing to enhance HIV receptor genes'
 'Gene editing to inhibit HIV receptor genes' 'Vaccination against HIV']",G
"In the actual crystallization of metals, the grain size is controlled by adjusting the ratio of nucleation rate N to growth rate G. Under which of the following conditions can fine grains be obtained?","['when N/G is very small' 'when N/G is slightly large'
 'when N/G is moderately small' 'when N/G is moderately large'
 'when N/G is significantly large' 'when N/G is significantly small'
 'when N/G is moderate' 'when N/G is constant' 'when N/G is very large'
 'when N/G is slightly small']",I
"There is a large batch of mixed seeds, among which the good seeds account for ( frac{1}{6} ). Now, 6000 seeds are randomly selected from it. What is the probability that the proportion of good seeds in these seeds differs from ( frac{1}{6} ) by less than 1%?","['0.9674' '0.955' '0.9648' '0.9' '0.9524' '0.945' '0.9776' '0.975' '0.95'
 '0.9624']",J
"""The Russian Revolution proved to be the savior of liberal capitalism: on the one hand, it helped the West win the Second World War against Hitler's Germany, and on the other hand, paradoxically, by the Soviet Union's apparent immunity to the Great Depression, it prompted people to abandon their faith in the orthodoxy of the free market, providing the impetus for capitalism to reform itself."" What does the ""self-reform of capitalism"" in the material refer to?","['Promoting neoliberal policies' 'State intervention in the economy'
 'Reducing state intervention in the economy'
 'Increasing government regulation of the economy'
 'Increasing state ownership of key industries'
 'Expanding the role of international trade'
 'Abandoning the free market system' ""Developing a 'mixed economy'""
 'Reducing state ownership of key industries'
 'Increasing private sector control over the economy']",B
The volume of a vase obtained by rotating the curve $y=2+sin x$ from $x=0$ to $x=5$ around the $x$-axis is approximately,"['79.815' '79.915' '79.515' '33.666' '71.113' '79.115' '25.501' '79.615'
 '78.115' '80.115']",J
"Let the 3rd order matrix \( A = (\alpha_1, \alpha_2, \alpha_3), B = (\alpha_2 - 2\alpha_3, \alpha_1, \alpha_2) \), if the determinant of \( A \) is \( |A| = 2 \), then the determinant of \( B \) is \( |B| = \) ( )",['2' '-6' '-4' '-1' '4' '-2' '-8' '-12' '-10' '8'],C
"Let `A` be a 3x3 matrix. By swapping the 1st and 2nd columns of `A`, we get `B`. Then, by adding the 2nd column of `B` to the 3rd column, we get `C`. The invertible matrix `Q` that satisfies `AQ=C` is ( )","['[left( {begin{array}{*{20}{c}}0&1&11&0&00&0&1end{array}} right)]'
 '[left( {begin{array}{*{20}{c}}0&1&11&0&10&0&1end{array}} right)]'
 '[left( {begin{array}{*{20}{c}}0&1&11&0&00&1&0end{array}} right)]'
 '[left( {begin{array}{*{20}{c}}0&1&01&0&01&0&1end{array}} right)]'
 '[left( {begin{array}{*{20}{c}}0&1&01&0&00&1&1end{array}} right)]'
 '[left( {begin{array}{*{20}{c}}0&1&11&0&10&1&1end{array}} right)]'
 '[left( {begin{array}{*{20}{c}}0&1&01&0&10&0&1end{array}} right)]'
 '[left( {begin{array}{*{20}{c}}0&1&01&0&10&1&0end{array}} right)]'
 '[left( {begin{array}{*{20}{c}}0&1&11&0&00&1&1end{array}} right)]'
 '[left( {begin{array}{*{20}{c}}0&1&11&0&10&0&0end{array}} right)]']",A
The spark that ignited the Cultural Revolution was ( ).,"[""The publication of 'A Critique of the New Historical Play 'Hai Rui Dismissed from Office' in the People's Daily'""
 ""Wu Han published 'Hai Rui Dismissed from Office'""
 ""The publication of 'Comments on the New Historical Play 'Hai Rui Dismissed from Office''""
 ""The publication of 'A Critique of the New Historical Play 'Hai Rui Dismissed from Office''""
 ""The publication of 'A Critique of the Bourgeois Historiography in the Play 'Hai Rui Dismissed from Office'''""
 ""The CPC Central Committee issued the 'May 16 Notice'""
 ""The publication of 'A Critique of the Bourgeois Historiography in the Play 'Hai Rui Dismissed from Office''""
 ""The publication of 'Firing at the Headquarters - My Big Character Poster'""
 ""The publication of 'A Critique of the Bourgeois Historiography in the New Historical Play 'Hai Rui Dismissed from Office''""
 ""The publication of 'A Critique of the New Historical Play 'Hai Rui Dismissed from Office' in the Red Flag magazine'""]",C
The international strategic pattern during World War II was ( ).,"['Dual-polar Pattern' 'Tri-polar Pattern' 'Unipolar Pattern'
 'Quad-polar Pattern' 'Multipolar Pattern' 'Bipolar Pattern'
 'Polycentric Pattern']",F
"Deng Xiaoping said: That event (the Cultural Revolution), although it seemed to be a bad thing, was ultimately a good thing. Why ( )","['It led to a more stable and unified political system'
 'It highlighted the need for political reforms and better governance'
 ""The Cultural Revolution was in line with China's reality""
 'It resulted in a stronger emphasis on ideological purity and class struggle'
 ""The Cultural Revolution was Mao Zedong's main achievement""
 'It led to significant economic growth and development'
 'It prompted people to reflect on the importance of maintaining a strong ideological stance'
 'It prompted people to think about the importance of maintaining a strong ideological stance'
 'It prompted people to think about where our shortcomings lie'
 ""The Cultural Revolution solved China's practical problems""]",I
"Let (A, B) be n×n matrices, then the solution space of the linear equation system (begin{pmatrix} A B end{pmatrix} mathbf{x} = 0) is","['the zero space'
 'the sum of the solution spaces of ( Amathbf{x} = 0) and (Bmathbf{x} = 0)'
 'the Cartesian product of the solution spaces of ( Amathbf{x} = 0) and (Bmathbf{x} = 0)'
 'the solution space of ( ABmathbf{x} = 0)'
 'the direct sum of the solution spaces of ( Amathbf{x} = 0) and (Bmathbf{x} = 0)'
 'the union of the solution spaces of ( Amathbf{x} = 0) and (Bmathbf{x} = 0)'
 'the product of the solution spaces of ( Amathbf{x} = 0) and (Bmathbf{x} = 0)'
 'the intersection of the solution spaces of ( Amathbf{x} = 0) and (Bmathbf{x} = 0)'
 'the span of the solution spaces of ( Amathbf{x} = 0) and (Bmathbf{x} = 0)'
 'the difference of the solution spaces of ( Amathbf{x} = 0) and (Bmathbf{x} = 0)']",H
"Given that $\Omega$ is bounded by the planes $z=0, z=1$ and the surface $x^2 + y^2 = 2$, then the triple integral $\iiint\limits_{\Omega} \left| z - \sqrt{x^2 + y^2} \right| dxdydz =$","['$\\\\frac{1}{6}(8\\\\sqrt{2}-5)\\\\pi$'
 '$\\\\frac{1}{6}(8\\\\sqrt{2}-8)\\\\pi$'
 '$\\frac{1}{6}(4\\sqrt{2}-5)\\pi$'
 '$\\\\frac{1}{6}(8\\\\sqrt{2}-7)\\\\pi$'
 '$\\\\frac{1}{6}(4\\\\sqrt{2}-3)\\\\pi$'
 '$\\\\frac{1}{6}(8\\\\sqrt{2}-4)\\\\pi$'
 '$\\frac{1}{3}(8\\sqrt{2}-5)\\pi$'
 '$\\\\frac{1}{6}(8\\\\sqrt{2}-6)\\\\pi$'
 '$\\frac{1}{3}(4\\sqrt{2}-5)\\pi$'
 '$\\\\frac{1}{6}(8\\\\sqrt{2}-9)\\\\pi$']",A
